Unnamed: 0,date,game_id,home_team,away_team,home_team_goals,away_team_goals,result,h_point%,h_cf%,h_ff%,h_sf%,h_gf%,h_xgf%,h_scf%,h_scsf%,h_scgf%,h_scsh%,h_scsv%,h_hdsf%,h_hdgf%,h_hdsh%,h_hdsv%,h_mdsf%,h_mdgf%,h_mdsh%,h_mdsv%,h_ldsf%,h_ldgf%,h_ldsh%,h_ldsv%,h_sh%,h_sv%,h_PDO,a_point%,a_cf%,a_ff%,a_sf%,a_gf%,a_xgf%,a_scf%,a_scsf%,a_scgf%,a_scsh%,a_scsv%,a_hdsf%,a_hdgf%,a_hdsh%,a_hdsv%,a_mdsf%,a_mdgf%,a_mdsh%,a_mdsv%,a_ldsf%,a_ldgf%,a_ldsh%,a_ldsv%,a_sh%,a_sv%,a_PDO
58,2022-10-20,2022020059,Boston Bruins,Anaheim Ducks,2.0,1.0,1.0,0.750,53.28,52.59,53.54,56.00,57.16,53.93,55.86,56.52,20.97,79.59,63.79,75.00,24.32,85.71,47.17,36.36,16.00,75.00,50.70,50.00,2.78,97.14,13.21,88.04,1.013,0.250,38.78,34.91,34.80,37.50,37.41,40.57,36.51,38.89,15.22,86.25,31.25,27.27,15.00,81.82,41.94,57.14,15.38,91.67,28.99,33.33,10.00,91.84,12.68,88.72,1.014
59,2022-10-20,2022020060,Montreal Canadiens,Arizona Coyotes,6.0,2.0,1.0,0.500,48.02,48.97,46.89,46.15,42.84,43.75,42.05,50.00,16.22,88.24,25.00,40.00,40.00,80.00,56.25,100.00,7.41,100.00,50.00,0.00,0.00,97.50,7.23,92.55,0.998,0.333,36.99,34.22,34.69,18.18,30.50,29.86,33.68,20.00,6.25,87.30,29.41,14.29,6.67,83.33,38.64,33.33,5.88,92.59,34.04,0.00,0.00,96.77,3.92,90.63,0.945
60,2022-10-20,2022020061,Toronto Maple Leafs,Dallas Stars,3.0,2.0,1.0,0.500,56.97,56.68,58.33,46.67,55.63,56.78,54.72,46.67,12.07,83.33,50.00,63.64,25.00,85.71,60.00,0.00,0.00,80.00,64.18,-,0.00,100.00,6.67,89.33,0.960,1.000,43.60,43.17,45.13,77.78,49.52,50.43,54.39,75.00,19.35,92.31,52.00,100.00,23.08,100.00,56.25,60.00,16.67,85.71,36.00,100.00,5.56,100.00,13.73,96.77,1.105
61,2022-10-20,2022020062,Pittsburgh Penguins,Los Angeles Kings,6.0,1.0,1.0,0.833,53.21,57.28,56.36,81.82,66.18,59.49,59.38,77.78,12.28,94.87,73.81,75.00,19.35,81.82,48.15,100.00,3.85,100.00,53.23,100.00,6.06,100.00,9.68,97.22,1.069,0.600,47.39,49.19,47.46,52.00,47.41,46.12,46.88,50.00,18.33,83.82,45.16,50.00,21.43,82.35,48.48,50.00,15.63,85.29,48.94,66.67,4.35,97.92,11.61,90.32,1.019
62,2022-10-20,2022020063,Columbus Blue Jackets,Nashville Predators,5.0,3.0,1.0,0.250,41.35,42.90,45.21,36.36,44.85,43.46,50.00,38.89,12.50,80.36,39.58,33.33,15.79,79.31,57.81,44.44,10.81,81.48,38.95,25.00,2.70,94.83,8.08,88.33,0.964,0.500,53.92,53.71,51.83,56.25,50.54,51.01,48.54,56.25,18.00,86.79,47.83,57.14,18.18,87.50,49.12,55.56,17.86,86.21,55.70,-,0.00,100.00,9.09,92.39,1.015
63,2022-10-20,2022020064,New York Rangers,San Jose Sharks,2.0,3.0,0.0,0.750,55.03,57.09,58.06,55.56,55.69,53.97,57.27,56.25,14.29,85.11,55.38,63.64,19.44,86.21,60.00,40.00,7.41,83.33,63.24,50.00,2.33,96.00,9.26,89.74,0.990,0.000,43.61,44.14,42.99,31.82,45.40,40.18,41.09,26.32,9.43,81.58,46.15,10.00,3.33,74.29,35.94,44.44,17.39,87.80,47.95,66.67,5.71,97.37,7.61,87.70,0.953
64,2022-10-20,2022020065,Ottawa Senators,Washington Capitals,5.0,2.0,1.0,0.333,47.62,47.89,51.88,53.33,50.90,52.82,57.14,53.33,16.67,80.56,62.75,33.33,9.38,68.42,48.48,83.33,31.25,94.12,44.78,-,0.00,100.00,9.64,90.91,1.005,0.500,50.98,49.23,48.62,52.63,48.74,48.55,48.35,52.63,22.73,80.85,48.78,36.36,20.00,66.67,48.00,75.00,25.00,92.31,48.68,-,0.00,100.00,11.36,90.32,1.017
65,2022-10-20,2022020066,New York Islanders,New Jersey Devils,1.0,4.0,0.0,0.667,53.93,57.14,58.62,68.75,51.35,50.00,53.68,58.33,13.73,88.64,48.98,66.67,16.67,92.00,58.70,50.00,11.11,84.21,68.09,100.00,12.50,100.00,12.94,91.67,1.046,0.333,68.52,67.17,68.28,43.75,71.89,71.25,69.51,45.45,8.77,76.00,78.05,50.00,12.50,55.56,60.98,33.33,4.00,87.50,65.31,40.00,6.25,82.35,7.07,80.43,0.875
66,2022-10-21,2022020067,Minnesota Wild,Vancouver Canucks,4.0,3.0,1.0,0.250,51.63,50.39,49.22,30.43,51.36,49.38,44.55,30.00,13.33,75.00,48.15,33.33,19.23,64.29,40.43,20.00,5.26,85.71,51.95,33.33,2.50,94.59,7.37,83.67,0.910,0.200,51.16,50.64,50.00,52.17,46.73,47.45,43.33,47.62,19.23,83.82,46.97,53.33,25.81,80.00,38.89,33.33,9.52,87.88,59.62,100.00,3.23,100.00,10.08,90.76,1.008
67,2022-10-21,2022020069,Edmonton Oilers,Carolina Hurricanes,6.0,4.0,1.0,0.500,48.74,47.21,48.99,35.71,49.22,50.27,55.96,40.00,6.56,87.50,60.87,44.44,14.29,72.22,52.38,0.00,0.00,96.67,40.00,25.00,3.13,93.75,5.15,91.09,0.962,0.750,63.54,62.06,58.91,73.33,58.63,59.89,51.40,81.82,16.36,96.15,56.86,87.50,24.14,95.45,46.43,66.67,7.69,96.67,72.37,50.00,3.64,90.48,9.24,95.18,1.044
68,2022-10-21,2022020068,Calgary Flames,Buffalo Sabres,3.0,6.0,0.0,0.750,56.60,57.14,58.85,52.94,59.18,57.53,55.65,53.33,12.50,86.27,55.56,58.33,28.00,75.00,55.71,33.33,2.56,93.55,67.16,50.00,2.22,95.45,7.96,89.87,0.978,0.750,45.14,44.33,41.35,62.50,45.10,45.16,42.74,60.00,18.00,91.04,44.90,70.00,31.82,88.89,41.18,40.00,7.14,92.50,34.21,100.00,3.85,100.00,11.63,95.08,1.067
69,2022-10-21,2022020070,Vegas Golden Knights,Winnipeg Jets,5.0,2.0,1.0,0.800,50.42,50.84,52.12,63.16,55.78,55.16,55.32,56.25,11.54,88.89,61.43,33.33,6.98,77.78,49.30,85.71,17.14,97.22,46.15,100.00,6.25,100.00,8.89,94.35,1.032,0.500,48.28,48.40,45.41,40.00,43.54,52.84,48.04,50.00,10.20,90.57,41.30,40.00,10.53,88.89,53.57,60.00,10.00,92.31,43.68,20.00,2.63,91.84,6.74,91.59,0.983
70,2022-10-21,2022020071,Florida Panthers,Tampa Bay Lightning,2.0,3.0,0.0,0.750,53.65,53.59,52.87,55.56,48.86,56.88,53.19,50.00,14.00,84.09,39.53,40.00,23.53,76.92,64.71,75.00,9.09,94.44,55.71,75.00,7.69,96.77,10.87,90.24,1.011,0.250,54.65,55.02,55.00,38.46,50.84,56.74,58.97,27.27,4.35,83.33,56.45,42.86,8.57,85.19,61.82,0.00,0.00,80.95,48.10,100.00,5.26,100.00,4.55,91.11,0.957
71,2022-10-22,2022020072,Chicago Blackhawks,Detroit Red Wings,4.0,3.0,1.0,0.500,43.88,44.21,44.05,40.00,48.55,46.10,51.19,50.00,9.30,90.24,50.00,60.00,15.79,89.47,52.17,33.33,4.17,90.91,35.62,0.00,0.00,95.74,5.41,93.62,0.990,0.750,45.85,45.97,46.28,56.25,43.28,45.03,45.65,53.85,16.67,88.00,49.06,62.50,19.23,88.89,41.03,40.00,12.50,86.96,48.10,66.67,5.26,97.56,10.34,93.07,1.034
72,2022-10-22,2022020073,Colorado Avalanche,Seattle Kraken,2.0,3.0,0.0,0.500,53.83,52.87,52.94,61.54,50.21,52.13,50.00,66.67,12.90,93.55,50.00,60.00,20.69,86.21,50.00,100.00,6.06,100.00,56.70,0.00,0.00,97.62,6.35,95.54,1.019,0.500,53.86,54.77,55.25,42.86,55.46,50.17,54.49,42.11,8.25,86.42,53.57,42.86,13.33,79.49,55.32,40.00,3.85,92.86,57.28,50.00,1.69,97.73,5.52,90.91,0.964
73,2022-10-22,2022020074,Boston Bruins,Minnesota Wild,4.0,3.0,1.0,0.800,54.04,53.78,54.25,55.56,58.58,55.51,57.35,56.00,17.95,81.03,66.20,76.92,21.28,87.50,47.69,33.33,12.90,76.47,51.14,50.00,2.22,97.67,11.19,89.38,1.006,0.250,51.63,50.39,49.22,30.43,51.36,49.38,44.55,30.00,13.33,75.00,48.15,33.33,19.23,64.29,40.43,20.00,5.26,85.71,51.95,33.33,2.50,94.59,7.37,83.67,0.910
74,2022-10-22,2022020075,New Jersey Devils,San Jose Sharks,2.0,1.0,1.0,0.500,67.03,68.20,69.68,52.63,71.98,69.01,72.22,57.14,10.26,80.00,80.36,63.64,15.56,63.64,63.46,33.33,3.03,89.47,65.08,40.00,4.88,86.36,7.63,84.21,0.918,0.167,44.91,44.48,43.87,32.00,45.79,42.54,43.33,28.57,9.23,82.35,48.72,10.00,2.63,77.50,37.50,45.45,18.52,86.67,46.07,50.00,4.88,95.83,7.21,88.03,0.952
75,2022-10-22,2022020077,Edmonton Oilers,St Louis Blues,0.0,2.0,0.0,0.500,48.74,47.21,48.99,35.71,49.22,50.27,55.96,40.00,6.56,87.50,60.87,44.44,14.29,72.22,52.38,0.00,0.00,96.67,40.00,25.00,3.13,93.75,5.15,91.09,0.962,1.000,41.21,41.43,43.14,58.33,46.06,46.30,42.86,63.64,25.93,88.89,45.45,66.67,20.00,91.67,41.46,62.50,29.41,87.50,42.11,0.00,0.00,95.45,15.91,91.38,1.073
76,2022-10-22,2022020076,Ottawa Senators,Arizona Coyotes,6.0,2.0,1.0,0.500,51.66,51.25,55.98,56.25,55.06,55.74,61.82,56.25,13.24,83.33,66.13,33.33,7.32,71.43,56.25,85.71,22.22,95.24,49.41,-,0.00,100.00,7.69,92.39,1.001,0.250,39.63,37.24,37.04,23.53,33.57,35.26,36.44,20.00,6.98,84.00,32.20,20.00,10.53,80.00,40.68,20.00,4.17,88.57,35.94,50.00,4.35,97.56,5.71,89.08,0.948
77,2022-10-22,2022020082,Winnipeg Jets,Toronto Maple Leafs,1.0,4.0,0.0,0.500,48.28,48.40,45.41,40.00,43.54,52.84,48.04,50.00,10.20,90.57,41.30,40.00,10.53,88.89,53.57,60.00,10.00,92.31,43.68,20.00,2.63,91.84,6.74,91.59,0.983,0.600,53.79,54.13,57.08,47.06,53.57,53.66,52.67,47.06,11.59,85.48,49.28,61.54,23.53,85.71,56.45,0.00,0.00,85.19,65.00,-,0.00,100.00,6.40,90.43,0.968
78,2022-10-22,2022020078,Montreal Canadiens,Dallas Stars,2.0,5.0,0.0,0.600,48.72,49.49,48.40,52.63,44.91,44.59,44.14,58.82,20.41,88.71,29.17,46.15,42.86,79.41,55.56,100.00,11.43,100.00,51.55,0.00,0.00,95.74,9.43,92.04,1.015,0.875,47.46,46.44,46.05,72.73,51.31,53.05,54.88,70.00,15.56,91.89,52.63,80.00,20.00,94.44,56.82,60.00,12.00,89.47,34.92,100.00,4.55,100.00,11.43,96.34,1.078
79,2022-10-22,2022020079,Washington Capitals,Los Angeles Kings,4.0,3.0,1.0,0.400,47.98,46.93,44.78,50.00,45.07,45.79,42.74,50.00,20.00,85.07,42.31,36.36,18.18,76.67,43.08,66.67,21.43,91.89,45.74,-,0.00,100.00,9.71,92.13,1.018,0.500,48.70,50.00,47.74,44.83,48.30,47.39,47.20,44.00,14.47,83.53,46.05,40.00,17.14,78.05,48.24,50.00,12.20,88.64,49.07,50.00,3.77,96.36,9.49,89.33,0.988
80,2022-10-22,2022020080,Tampa Bay Lightning,New York Islanders,5.0,3.0,1.0,0.400,52.56,53.52,52.63,37.50,50.75,53.75,55.24,28.57,5.06,84.38,55.41,40.00,9.76,81.82,55.07,0.00,0.00,87.10,47.92,100.00,4.35,100.00,4.62,91.45,0.961,0.500,49.73,50.38,51.06,57.89,46.07,46.95,46.28,46.67,12.50,87.69,40.63,44.44,15.38,86.84,52.63,50.00,10.00,88.89,60.66,100.00,10.81,100.00,11.46,91.30,1.028
81,2022-10-22,2022020081,Columbus Blue Jackets,Pittsburgh Penguins,3.0,6.0,0.0,0.400,45.20,46.68,48.35,41.38,47.17,47.06,51.43,40.91,12.50,80.88,41.27,33.33,15.38,78.38,59.74,50.00,10.87,83.87,43.59,42.86,5.88,93.94,9.09,87.94,0.970,0.875,51.33,54.64,55.09,86.67,61.93,56.52,57.36,83.33,13.51,96.36,67.86,81.82,23.68,88.89,49.32,100.00,2.78,100.00,52.63,100.00,7.50,100.00,10.92,97.94,1.089
82,2022-10-23,2022020083,Nashville Predators,Philadelphia Flyers,1.0,3.0,0.0,0.357,52.35,51.74,49.66,46.15,50.50,50.52,48.39,47.83,14.67,85.00,50.68,54.55,16.22,86.11,46.34,41.67,13.16,84.09,51.97,33.33,1.52,96.72,8.16,90.60,0.988,0.800,38.57,39.76,41.91,58.82,39.82,35.71,41.22,71.43,18.52,94.81,40.00,83.33,19.23,97.44,42.42,62.50,17.86,92.11,41.84,0.00,0.00,94.74,9.90,95.00,1.049
83,2022-10-23,2022020084,Vancouver Canucks,Buffalo Sabres,1.0,5.0,0.0,0.167,50.85,50.26,50.35,46.15,47.04,47.47,44.37,41.67,14.93,83.33,43.90,47.06,22.22,80.43,44.93,28.57,6.45,86.84,59.32,100.00,2.86,100.00,8.33,90.14,0.985,0.800,46.33,45.76,42.58,68.42,46.59,46.96,44.59,66.67,18.18,92.68,50.77,75.00,27.27,90.63,39.76,50.00,9.09,94.00,35.56,100.00,3.13,100.00,11.93,95.92,1.078
84,2022-10-23,2022020086,Vegas Golden Knights,Colorado Avalanche,2.0,3.0,0.0,0.667,49.39,50.94,52.46,61.90,56.79,53.64,55.42,55.56,10.87,89.19,62.20,36.36,7.84,77.42,48.81,85.71,14.63,97.67,47.11,100.00,5.26,100.00,8.13,94.48,1.026,0.583,54.12,52.09,51.76,60.00,48.13,52.49,48.99,64.29,12.33,93.42,47.14,58.33,21.21,86.49,50.63,100.00,5.00,100.00,55.26,0.00,0.00,98.04,6.12,95.62,1.017
85,2022-10-23,2022020085,Calgary Flames,Carolina Hurricanes,3.0,2.0,1.0,0.800,52.91,53.94,56.09,50.00,52.71,51.12,50.00,47.06,11.59,86.96,46.30,53.85,28.00,79.31,52.38,25.00,2.27,92.50,68.75,66.67,3.64,96.00,7.75,90.10,0.979,0.700,63.74,62.16,58.75,72.22,62.00,63.39,56.15,84.62,15.07,96.49,63.33,88.89,21.05,95.45,50.00,75.00,8.57,97.14,65.17,40.00,3.45,90.32,9.22,94.95,1.042
86,2022-10-23,2022020087,Chicago Blackhawks,Seattle Kraken,5.0,4.0,1.0,0.500,43.88,44.21,44.05,40.00,48.55,46.10,51.19,50.00,9.30,90.24,50.00,60.00,15.79,89.47,52.17,33.33,4.17,90.91,35.62,0.00,0.00,95.74,5.41,93.62,0.990,0.500,53.86,54.77,55.25,42.86,55.46,50.17,54.49,42.11,8.25,86.42,53.57,42.86,13.33,79.49,55.32,40.00,3.85,92.86,57.28,50.00,1.69,97.73,5.52,90.91,0.964
87,2022-10-23,2022020088,Detroit Red Wings,Anaheim Ducks,5.0,1.0,1.0,0.750,45.85,45.97,46.28,56.25,43.28,45.03,45.65,53.85,16.67,88.00,49.06,62.50,19.23,88.89,41.03,40.00,12.50,86.96,48.10,66.67,5.26,97.56,10.34,93.07,1.034,0.300,39.46,36.01,36.36,38.46,36.89,39.92,36.42,40.00,14.55,87.50,29.87,25.00,13.04,83.33,43.24,62.50,15.63,92.86,32.56,33.33,7.14,93.10,10.87,90.06,1.009
88,2022-10-23,2022020089,New York Rangers,Columbus Blue Jackets,1.0,5.0,0.0,0.700,53.77,56.45,56.89,57.14,55.08,52.52,54.96,55.56,13.89,86.44,52.56,63.64,17.07,89.19,58.49,42.86,9.68,81.82,63.10,66.67,3.77,96.77,9.38,90.72,1.001,0.333,45.51,45.90,47.45,37.84,45.57,46.83,50.00,39.29,12.79,80.23,42.31,35.29,18.18,75.56,56.38,45.45,9.43,85.37,43.45,33.33,4.76,92.68,8.86,86.86,0.957
89,2022-10-23,2022020090,Florida Panthers,New York Islanders,3.0,2.0,1.0,0.700,54.36,53.56,53.85,57.14,49.03,58.08,55.00,52.94,13.64,85.19,41.82,46.15,26.09,78.13,66.15,75.00,6.98,95.45,55.17,75.00,6.25,97.44,10.08,91.18,1.013,0.400,52.08,53.03,52.84,51.85,48.70,49.62,48.61,43.48,14.29,82.43,42.47,33.33,12.90,80.95,54.93,54.55,15.38,84.38,60.76,100.00,8.33,100.00,11.57,87.96,0.995
90,2022-10-23,2022020091,Philadelphia Flyers,San Jose Sharks,0.0,3.0,0.0,0.800,38.57,39.76,41.91,58.82,39.82,35.71,41.22,71.43,18.52,94.81,40.00,83.33,19.23,97.44,42.42,62.50,17.86,92.11,41.84,0.00,0.00,94.74,9.90,95.00,1.049,0.143,45.25,44.50,42.62,33.33,44.57,42.22,41.14,27.27,8.33,84.47,45.45,9.09,2.50,79.17,36.78,45.45,15.63,89.09,46.30,60.00,6.00,96.55,7.09,89.47,0.966
91,2022-10-24,2022020092,Ottawa Senators,Dallas Stars,4.0,2.0,1.0,0.600,52.90,52.15,56.85,63.64,58.87,58.29,64.52,66.67,17.50,84.09,70.42,57.14,16.00,71.43,56.60,85.71,20.00,95.65,50.47,0.00,0.00,98.11,9.93,92.52,1.025,0.900,47.66,46.91,44.61,68.75,53.11,54.26,54.39,71.43,16.13,92.31,50.88,75.00,20.69,92.86,57.89,66.67,12.12,91.67,31.71,50.00,3.85,98.21,12.09,95.58,1.077
92,2022-10-24,2022020093,New Jersey Devils,Washington Capitals,3.0,6.0,0.0,0.600,64.24,65.64,68.67,52.38,70.11,67.31,72.18,60.00,9.38,83.78,80.30,66.67,15.09,69.23,64.18,33.33,2.33,91.67,62.20,33.33,3.92,87.10,6.88,86.30,0.932,0.500,49.82,48.74,47.12,51.85,46.45,47.51,44.60,51.85,22.58,83.12,43.94,35.71,17.24,75.68,45.21,69.23,27.27,90.00,46.43,-,0.00,100.00,10.69,91.16,1.018
93,2022-10-25,2022020094,Edmonton Oilers,Pittsburgh Penguins,6.0,3.0,1.0,0.500,52.81,51.20,52.16,47.62,53.08,55.43,56.77,52.94,10.23,88.06,63.38,60.00,20.00,76.92,51.19,0.00,0.00,95.12,47.69,25.00,1.61,95.59,6.37,92.36,0.987,0.750,49.31,51.58,52.35,70.00,56.57,52.90,54.26,64.00,15.69,89.53,56.32,59.09,26.53,76.32,52.48,100.00,5.66,100.00,50.36,100.00,7.25,100.00,11.80,94.44,1.062
94,2022-10-25,2022020095,Winnipeg Jets,St Louis Blues,4.0,0.0,1.0,0.500,48.36,49.19,49.67,50.00,46.46,51.81,52.17,61.54,9.52,93.51,52.00,62.50,12.82,91.67,52.33,60.00,6.67,95.12,47.69,28.57,3.23,92.65,6.62,93.46,1.001,0.750,42.82,44.24,42.42,46.67,45.50,43.07,40.52,53.85,14.89,91.30,39.13,40.00,11.11,89.29,41.43,62.50,17.24,92.68,44.00,0.00,0.00,95.24,8.33,92.98,1.013
95,2022-10-25,2022020096,Vegas Golden Knights,Toronto Maple Leafs,3.0,1.0,1.0,0.714,49.93,52.06,53.43,62.50,57.77,53.76,56.12,57.14,10.91,89.53,62.38,38.46,7.94,78.95,49.47,87.50,14.89,97.92,48.53,100.00,4.55,100.00,8.02,94.48,1.025,0.571,53.06,52.05,53.02,45.45,50.63,52.71,50.54,42.86,9.57,86.96,46.08,56.25,19.15,87.27,55.95,0.00,0.00,86.49,56.78,100.00,1.49,100.00,5.99,91.89,0.979
96,2022-10-25,2022020097,Vancouver Canucks,Carolina Hurricanes,2.0,3.0,0.0,0.143,48.23,46.70,46.85,44.83,44.03,44.63,41.38,38.46,13.89,84.31,41.30,42.11,21.05,79.63,41.46,28.57,5.88,89.58,53.90,100.00,3.95,100.00,8.33,90.96,0.993,0.750,64.29,64.09,61.32,71.43,64.02,64.91,59.48,86.67,14.29,96.77,65.71,90.91,21.74,95.83,54.22,75.00,6.67,97.37,66.96,33.33,2.67,89.19,8.52,94.59,1.031
97,2022-10-25,2022020098,Columbus Blue Jackets,Arizona Coyotes,3.0,6.0,0.0,0.429,44.83,45.44,47.34,45.24,46.22,45.54,50.00,45.16,14.14,82.83,45.65,45.00,21.43,78.00,53.77,45.45,8.77,87.76,43.21,45.45,7.14,93.48,10.67,88.38,0.991,0.200,39.80,38.11,37.28,21.74,31.35,33.94,34.09,15.00,6.67,80.46,27.94,13.33,10.53,73.47,40.63,20.00,3.85,89.47,38.37,66.67,6.06,98.11,5.88,87.41,0.933
98,2022-10-25,2022020100,Boston Bruins,Dallas Stars,3.0,1.0,1.0,0.833,55.05,54.50,55.14,58.06,60.27,57.20,58.49,58.62,18.28,81.82,66.67,75.00,22.22,85.19,50.00,38.46,12.82,79.49,52.29,50.00,1.75,98.08,11.18,90.08,1.013,0.750,47.10,47.06,46.25,61.90,52.65,52.14,53.10,63.16,15.58,89.71,54.79,72.73,20.00,90.91,51.39,50.00,10.81,88.57,37.76,50.00,2.70,98.36,11.11,94.12,1.052
99,2022-10-25,2022020101,Montreal Canadiens,Minnesota Wild,1.0,3.0,0.0,0.500,49.24,49.86,50.55,50.00,44.31,44.13,44.76,52.38,17.19,87.34,35.82,43.75,29.17,79.07,52.63,80.00,10.00,97.22,56.03,33.33,1.54,96.08,8.76,91.04,0.998,0.300,49.28,48.72,47.48,29.63,47.40,46.23,42.74,29.17,13.21,76.06,45.31,33.33,20.69,65.71,40.00,16.67,4.17,86.11,50.00,33.33,2.04,95.92,7.08,84.80,0.919
100,2022-10-25,2022020102,Detroit Red Wings,New Jersey Devils,2.0,6.0,0.0,0.800,44.75,45.28,46.69,57.89,44.00,44.50,47.37,56.25,16.67,88.33,49.28,63.64,20.59,88.57,44.44,40.00,10.00,88.00,47.17,66.67,4.00,98.21,9.73,93.80,1.035,0.500,63.96,65.57,68.93,50.00,70.53,66.99,72.78,57.14,10.43,79.07,79.75,68.75,17.46,68.75,65.82,20.00,1.92,85.19,62.14,28.57,3.13,87.18,7.25,83.91,0.912
101,2022-10-26,2022020099,New York Rangers,Colorado Avalanche,2.0,3.0,0.0,0.571,54.03,55.85,54.65,50.00,52.54,52.71,51.60,52.17,12.37,87.91,50.93,56.25,16.36,86.79,52.50,42.86,7.14,89.47,60.45,40.00,2.47,94.34,7.69,90.73,0.984,0.643,53.46,51.41,51.86,52.94,49.50,53.14,51.11,56.25,9.78,92.05,46.51,50.00,17.50,84.78,55.32,100.00,3.85,100.00,53.06,0.00,0.00,98.55,4.97,95.24,1.002
102,2022-10-26,2022020103,Chicago Blackhawks,Florida Panthers,4.0,2.0,1.0,0.667,42.77,42.90,43.20,40.00,43.58,43.46,47.20,41.18,11.86,84.85,46.30,40.00,16.00,79.31,47.89,42.86,8.82,89.19,39.62,33.33,2.38,96.88,7.41,91.55,0.990,0.643,57.03,56.20,56.27,60.71,55.46,63.16,60.90,59.09,13.68,85.25,52.78,55.56,26.32,76.47,67.86,75.00,5.26,96.30,51.72,66.67,6.67,96.43,10.24,91.47,1.017
103,2022-10-26,2022020104,Calgary Flames,Pittsburgh Penguins,4.0,1.0,1.0,0.833,52.42,52.69,54.84,56.52,51.21,50.18,49.70,52.63,12.20,89.16,49.25,60.00,27.27,82.35,50.00,25.00,2.04,93.88,65.63,75.00,4.76,96.97,8.50,92.06,1.006,0.643,49.34,51.74,52.19,63.64,56.29,53.08,53.95,59.26,13.79,88.89,54.00,54.17,24.07,76.09,53.91,100.00,4.84,100.00,50.33,83.33,6.49,98.68,10.34,93.55,1.039
104,2022-10-26,2022020105,Seattle Kraken,Buffalo Sabres,5.0,1.0,1.0,0.500,53.96,55.31,55.98,51.61,56.89,50.40,55.36,51.72,12.10,86.00,56.60,55.00,18.33,80.43,54.24,44.44,6.25,90.74,56.69,50.00,1.39,98.18,7.77,90.74,0.985,0.667,46.39,45.11,42.11,60.87,45.03,47.00,43.20,59.09,17.81,90.63,45.00,62.50,27.78,86.36,41.57,50.00,8.11,94.23,37.11,100.00,2.78,100.00,11.67,94.55,1.062
105,2022-10-26,2022020106,Los Angeles Kings,Tampa Bay Lightning,4.0,2.0,1.0,0.500,49.13,50.70,49.34,47.50,50.16,48.92,50.00,48.57,16.19,82.86,48.54,50.00,20.00,81.13,51.40,46.67,12.73,84.62,51.06,40.00,2.78,95.65,10.22,89.01,0.992,0.429,48.67,48.66,48.18,42.86,47.13,49.58,49.74,36.00,9.38,83.51,52.08,46.67,14.00,82.61,47.42,20.00,4.35,84.31,44.96,100.00,5.17,100.00,7.55,90.64,0.982
106,2022-10-26,2022020107,San Jose Sharks,Vegas Golden Knights,2.0,4.0,0.0,0.222,47.02,45.84,43.89,37.14,46.83,45.39,44.21,31.03,8.74,84.62,47.37,15.38,3.70,81.67,41.18,43.75,14.29,87.14,44.22,66.67,6.15,97.56,7.39,90.22,0.976,0.750,49.43,51.68,53.07,63.33,56.19,53.32,56.22,59.26,12.21,89.22,60.68,40.00,8.45,80.43,51.72,83.33,16.67,96.43,47.71,100.00,4.11,100.00,8.80,94.24,1.030
107,2022-10-26,2022020108,New York Islanders,New York Rangers,3.0,0.0,1.0,0.333,50.00,51.06,50.19,46.67,46.06,46.42,44.51,40.00,13.70,83.52,38.27,28.57,12.90,80.00,50.60,54.55,14.29,87.80,60.87,80.00,7.14,97.22,10.53,87.88,0.984,0.571,54.03,55.85,54.65,50.00,52.54,52.71,51.60,52.17,12.37,87.91,50.93,56.25,16.36,86.79,52.50,42.86,7.14,89.47,60.45,40.00,2.47,94.34,7.69,90.73,0.984
108,2022-10-27,2022020109,St Louis Blues,Edmonton Oilers,1.0,3.0,0.0,0.600,43.50,46.42,45.38,41.18,46.80,42.91,41.78,46.67,11.48,90.59,39.66,28.57,8.70,85.71,43.18,62.50,13.16,94.00,47.83,0.00,0.00,95.83,6.19,92.65,0.988,0.571,52.95,50.31,50.85,52.17,52.35,55.77,56.22,57.89,10.58,90.12,62.65,64.71,21.15,80.65,50.98,0.00,0.00,96.00,46.26,25.00,1.47,96.20,6.70,93.64,1.003
109,2022-10-27,2022020110,Anaheim Ducks,Tampa Bay Lightning,2.0,4.0,0.0,0.214,42.09,39.08,38.73,39.39,38.97,41.43,36.98,41.67,14.08,88.43,32.35,26.67,12.12,84.06,42.22,66.67,15.79,94.23,38.17,33.33,6.00,92.59,9.70,90.57,1.003,0.500,50.37,50.40,49.86,43.75,49.01,51.02,51.42,34.62,8.26,83.50,54.29,46.67,12.28,83.33,48.60,18.18,3.85,83.64,46.94,83.33,7.25,98.72,7.61,90.27,0.979
110,2022-10-27,2022020111,Boston Bruins,Detroit Red Wings,5.0,1.0,1.0,0.857,53.60,53.59,54.01,57.58,59.04,55.34,55.56,56.67,16.19,84.52,62.11,70.59,20.34,86.11,48.94,38.46,10.87,83.33,53.28,66.67,3.08,98.25,10.44,90.97,1.014,0.667,43.58,43.26,43.62,52.00,42.98,43.27,44.60,52.38,17.74,87.01,48.24,60.00,21.95,86.36,38.89,33.33,9.52,87.88,43.18,50.00,3.51,97.33,10.00,92.86,1.029
